filename,circle,square,red,green,blue
image_1.png,1,0,0,1,0
image_2.png,0,1,0,0,1
image_3.png,1,0,0,0,1
image_4.png,1,0,0,0,1
image_5.png,0,1,0,0,1
image_6.png,0,1,0,0,1
image_7.png,0,1,0,1,0
image_8.png,0,1,1,0,0
image_9.png,1,0,1,0,0
image_10.png,1,0,0,0,1
image_11.png,1,0,0,0,1
image_12.png,1,0,1,0,0
image_13.png,1,0,0,0,1
image_14.png,1,0,0,0,1
image_15.png,0,1,0,0,1
image_16.png,0,1,1,0,0
image_17.png,1,0,0,0,1
image_18.png,0,1,0,1,0
image_19.png,0,1,1,0,0
image_20.png,1,0,0,1,0
image_21.png,0,1,0,0,1
image_22.png,1,0,0,1,0
image_23.png,1,0,0,1,0
image_24.png,1,0,1,0,0
image_25.png,0,1,0,1,0
image_26.png,0,1,0,1,0
image_27.png,1,0,1,0,0
image_28.png,0,1,0,0,1
image_29.png,1,0,0,1,0
image_30.png,0,1,0,1,0
image_31.png,1,0,0,0,1
image_32.png,1,0,0,0,1
image_33.png,1,0,0,1,0
image_34.png,0,1,0,0,1
image_35.png,1,0,0,1,0
image_36.png,1,0,0,1,0
image_37.png,0,1,0,0,1
image_38.png,0,1,0,0,1
image_39.png,0,1,1,0,0
image_40.png,0,1,0,0,1
image_41.png,1,0,1,0,0
image_42.png,1,0,0,1,0
image_43.png,1,0,0,1,0
image_44.png,1,0,0,0,1
image_45.png,1,0,1,0,0
image_46.png,1,0,0,1,0
image_47.png,1,0,0,1,0
image_48.png,0,1,1,0,0
image_49.png,0,1,1,0,0
image_50.png,1,0,1,0,0
image_51.png,1,0,1,0,0
image_52.png,0,1,0,0,1
image_53.png,1,0,0,1,0
image_54.png,0,1,0,1,0
image_55.png,0,1,1,0,0
image_56.png,0,1,0,0,1
image_57.png,1,0,0,1,0
image_58.png,0,1,0,1,0
image_59.png,0,1,1,0,0
image_60.png,1,0,1,0,0
image_61.png,1,0,0,1,0
image_62.png,0,1,0,0,1
image_63.png,0,1,0,0,1
image_64.png,1,0,0,0,1
image_65.png,1,0,0,1,0
image_66.png,1,0,0,0,1
image_67.png,1,0,0,1,0
